/*C2*/SET SCHEMA PUBLIC
CONNECT USER SA
INSERT INTO LOGGER_LOG VALUES(3747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.401000000','Begin','','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3778,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.381000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/OptionGroup.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3779,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.430000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/PropertyManager.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3780,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.477000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/SettingsReloader.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3781,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.522000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/ActionContext.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3782,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.567000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/BufferHistory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3783,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.616000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/jEdit.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3784,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.689000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/EBPlugin.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3785,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.735000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/PluginJAR.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3786,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.791000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/EBMessage.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3787,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.826000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/View.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3788,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.887000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/JEditMode.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3789,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.932000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/ModeCatalogHandler.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3790,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.978000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/JEditBeanShellAction.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3791,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.024000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/Marker.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3792,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.070000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/JEditRegistersListener.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3793,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.115000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/MiscUtilities.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3794,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.174000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/OptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3795,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.218000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/JEditActionSet.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3796,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.265000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/RegisterSaver.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3797,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.299000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/EditPlugin.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3798,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.348000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/Debug.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3799,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.383000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/EditBus.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3800,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.428000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/EBComponent.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3801,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.463000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/Abbrevs.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3802,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.512000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/Autosave.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3803,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.558000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/ServiceListHandler.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3804,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.605000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/OperatingSystem.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3805,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.656000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/JEditKillRing.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3806,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.703000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/BeanShell.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3807,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.751000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/JEditRegisterSaver.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3808,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.798000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/Buffer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3809,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.855000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/TextUtilities.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3810,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.906000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/IPropertyManager.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3811,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.949000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/ActionListHandler.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3812,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:32.997000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/AbstractOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3813,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.044000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/JEditAbstractEditAction.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3814,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.079000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/JEditActionContext.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3815,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.137000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/browser','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3816,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.138000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/VFSFileChooserDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3817,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.188000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/BrowserListener.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3818,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.233000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/VFSDirectoryEntryTableModel.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3819,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.281000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/FileCellRenderer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3820,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.329000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/BrowserIORequest.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3821,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.377000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/BrowserCommandsMenu.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3822,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.425000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/VFSFileNameField.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3823,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.471000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/VFSDirectoryEntryTable.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3824,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.518000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/VFSBrowser.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3825,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.574000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/browser/BrowserView.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3826,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.782000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/bsh','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3827,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.784000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BshIterator.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3828,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.818000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHCastExpression.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3829,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.851000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Modifiers.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3830,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.896000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/TokenMgrError.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3831,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.932000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHTernaryExpression.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
